,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2201,2020-07-06,1.0012354327646824,0.9990115909483372,1.001070729342697,0.9705862687743677,23242.730540174438,1.0164731071548776,0.9293303552239953,0.9899332552107487,1.0067539714199032,0.9830326568993327,0.999809620188002,1.0064245017360154,0.9985997381334986,1.001828497047655,34978.77609123819,48367.18411065054,1.0042829802107047,1.0136230016406858,0.9999216900657666,1.0115091710131865,0.9974870933460986,135404.19030425051,1.0136230016406858,0.6456449193428584,0.8515713566273231,1.0136230016406858,0.8264630950845673,0.9173302141037671,1.0136230016406858,0.929144681695205,0.9663574190837666,163214.12082504065,143728.95063075336,1.0045409607249098,1.0014903129657229,0.9966617135106185,1.0013710624592493,1.0013710624592493,43312.667660208645,1.0014903129657229,0.8114455744690761,0.9401043246364451,1.0014903129657229,0.936154952525382,0.9693445970333459,1.0014903129657229,0.9789567882009128,0.9903606477330942,64476.59546282497,60210.78986587183,1.0076899748800763,1.0001155781849393,0.9998844218150607,0.9998844218150607,0.9839720122708592,39365.61086156352,1.0030044156861548,0.9803558520955401,0.9979731835689257,1.0021955447122275,0.9990755508411332,1.000572620896432,1.001039939183482,0.9997688436301212,1.0003004239365505,42420.15208184875,36278.83021476472,1.0001155781849393,1.068441130819253,0.9968890634826835,1.049429723172959,1.049429723172959,7523.505329552937,4.666436422272158,0.36398205148599405,1.44335989213676,1.7628759817472597,0.9346699111857214,1.2532243087915362,1.3625994774985335,0.9889388806620236,1.1821293253368064,6111.377912745719,10141.946504677006,1.1043899532710773,1.0073501579260182,0.9653222746896856,0.9813418459697754,0.9282204984111061,135171.500459295,1.471541647384089,0.5555974138567544,0.9580738522064385,1.3556351007066392,0.8480964725841827,1.0307324781730327,1.0667168678704937,0.9325291794497246,0.9923294175771267,182586.66864199503,155170.18068047843,0.9472294953017611,0,07
2309,2020-12-07,1.001254088496894,0.9998327541814325,1.0006688557030887,0.9735844095769728,37134.01870525202,1.0290945214428657,0.9964886032371696,1.014337425901874,1.0166373869543923,0.9964886032371696,1.007074838315222,1.0075244671957726,0.996572162360863,1.0029261703475842,51538.36981011554,39697.34951735357,1.0016720754721316,1.006280505974292,0.9993784879568316,1.005037481887955,0.9911050705739602,68205.1636610114,1.006280505974292,0.8220863378655663,0.9181499030946327,1.006280505974292,0.8732786257655973,0.9446701748589094,1.006280505974292,0.9422983068139222,0.9795394561819535,121909.85988005775,76501.1306587818,1.0084394267834156,1.0158205596091996,0.9997102280223386,1.0135025606398929,1.0135025606398929,61167.71064751525,1.1268544257032431,0.9621580964784172,1.040080565806093,1.0635720988404522,0.9621580964784172,1.0226330375935837,1.0158205596091996,0.9621580964784172,0.9887981068348695,55438.13502428983,71235.68714600864,1.0170375665449807,1.000231549825441,1.0,1.000231549825441,0.9867175563886991,37215.145637861024,1.0031264085358753,0.9994209929202824,1.0011926697739044,1.0011579258153585,0.9994209929202824,1.0003525164250782,1.0005790070797176,0.9995368120050413,1.00006947378204,36712.932682736144,33297.82283090113,1.0,1.0089126562138973,0.9866310156791541,0.9910873437861027,0.9910873437861027,22803.03092325604,2.8680926608350523,0.9661319471860927,1.732076698808495,2.067736241624155,0.9661319471860927,1.3910279662724843,1.1301248351214357,0.9661319471860927,1.02210341732966,34541.44478976937,29724.082804908212,0.9420677346096681,1.0059950144034204,0.9746877522551978,0.9820150203150896,0.9363051635882599,207885.09839473345,1.016819353023524,0.6393005808059297,0.8147194088432498,1.016819353023524,0.6393005808059297,0.7914959826956379,1.016819353023524,0.8817652195782336,0.9473272312151885,136433.08527488512,181587.01313138878,0.9970024927982898,0,12
1852,2019-02-14,1.0000956135758734,0.9980881660732693,0.9993308508324653,0.944365078450538,101029.5376955976,1.00678710525122,0.9521078089379659,0.9763808358012235,1.00678710525122,0.9780135451836504,0.9923312952787899,1.001147144115112,0.9923525184294987,0.9973042587351498,56456.38263802677,50778.79714183235,0.9983749338690998,1.0083920656443157,0.99665497602203,1.004812249727643,0.9789916733931303,177974.18477856935,1.1005282012698823,0.841901478007195,0.9826056666703082,1.0103286961776194,0.841901478007195,0.946662781525713,1.0103286961776194,0.9775235521745835,0.9931220916290315,296739.62982550514,172313.91462277388,1.009037609155417,1.0029069817586989,0.9974967896660144,1.001776495697746,1.001776495697746,50682.33354008599,1.0112242172169517,0.9031815389346792,0.9529449605457284,1.0112242172169517,0.9413760116156056,0.9810831492588515,1.0097707263376021,0.9947513411199487,1.0013000959342175,71070.12842951411,52835.91887508813,1.0077519924277762,1.0002389711226822,0.9995221488954148,1.0001194855613411,0.9589051695687866,68973.83900546453,1.0016724332956588,0.9894875491214621,0.99463744790507,1.0016724332956588,0.9936686323606091,0.9980249388108658,1.0004778511045853,0.9982080811430002,0.9993071386835463,56251.636554107696,50244.77417274477,0.9996416344567558,1.025703261551453,0.9641772677830669,0.9888686502083391,0.9888686502083391,1918.5792112728634,1.9216757503967254,0.709168163465018,1.1639688174713474,1.9216757503967254,0.9512244367419284,1.3056151293068865,1.0920865592397695,0.9512244367419284,1.0087431594086693,1508.2128937352743,1406.0007921846836,0.9409026273095942,1.0293423558322636,0.998988236772923,1.0182125100328792,0.9338750203520212,43382.16750586791,1.5112985480541539,0.8057335479599123,1.1478010277039015,1.0664418632731427,0.8057335479599123,0.9853475867922441,1.0458684866053627,0.9376053826215386,1.0028667932785933,47220.80349304764,38397.68177563417,1.0455312107534065,3,02
338,2013-02-08,1.0009414279134992,0.997646394303079,1.0005648423828304,0.8421387644776773,8970.062032105227,1.0280549396845446,0.9937864464834828,1.0130954504618004,1.0275842616409676,0.9937864464834828,1.0087972445370716,1.0021652770184137,0.9937864464834828,0.998493686607863,7748.9904756030965,9398.229980489092,0.9995292501300777,1.0072442026639716,0.9998521269024139,1.0051744304742654,0.917267314180139,588959.2010566554,1.0434654415720794,0.9064163501851515,0.9825576586646755,1.0072442026639716,0.9399763809102711,0.980208946103082,1.0072442026639716,0.9825546966909587,0.9933914711850488,573638.6476626112,597234.482030204,1.0054701766694376,1.0034683360294054,0.998389633625584,1.0006812870418524,1.0006812870418524,37692.925473397154,1.0780998395020414,0.9809859581533444,1.027097071732088,1.0339402669371276,0.9809859581533444,1.0049822757318323,1.0097856218665073,0.9910813676357751,1.0014740144609766,63340.07471591749,56664.74433023927,0.9890994073303613,1.0003553515748347,1.0,1.0003553515748347,0.9147999412205838,6994.7881166529205,1.0009476644490631,0.9991708162006337,1.0000462210095202,1.0004738322245317,0.9994077775000275,1.0000631997214224,1.0003553515748347,0.9994077775000275,0.9999763309823374,12305.746667183206,11175.077238357942,1.0,1.00278293135436,0.9656771799628943,0.9768089053803339,0.9768089053803339,1.2987012987012986e-06,3.420222634508349,0.9369202226345084,2.098896103896104,2.7087198515769946,0.9369202226345084,1.505256648113791,1.12430426716141,0.9554730983302412,1.0366419294990723,1.069882498453927e-06,1.4471243042671613e-06,0.9387755102040817,1.0079084842384256,0.997980835751833,1.0074036450353283,0.8686326874686523,3110.3819460001137,1.0079084842384256,0.8421672384326351,0.929207462146046,1.0079084842384256,0.8820460693213228,0.9413315311033797,1.0079084842384256,0.956924089514634,0.9834595228078843,3339.0005811302954,3078.306395096339,0.9983173738245399,4,02
1370,2017-03-16,1.0012441849504297,0.9993300823403647,0.9996171794779873,0.9074312523926283,26317.351480715173,1.0604842551826257,0.9898555117210767,1.011774352310099,1.01598244647796,0.9923438086063865,1.0040131617179122,1.0023925735009196,0.9923438086063865,0.9966695490771457,19604.874870455205,19346.06221961573,1.002296923132078,1.0,0.9951643418199174,0.9974309665205927,0.9549533704801532,139458.24819655763,1.000453324940135,0.8571967640070144,0.9254521651108122,1.000453324940135,0.9187759188995687,0.9634520768490048,1.000453324940135,0.9833018011941861,0.9905930809148126,128164.82639440526,125214.50121459263,0.995013195076144,1.0001705830394267,0.995054197848871,0.9953952988693572,0.9953952988693572,79491.77340196643,1.0638697510665183,0.9124243460641932,0.9835772453935911,1.0266905855923172,0.956510628292726,0.9904342600485739,1.0039226292064056,0.9722861764045923,0.9852306771281389,67706.20699200057,66779.39988210122,0.997612357914965,1.0004742254445875,0.9998814210265393,0.9998814210265393,0.9325804819733278,10974.511164739479,1.0077060051883502,0.9985774141154926,1.0019964601779519,1.0037937131074448,0.9985774141154926,1.001217167586199,1.000711383391509,0.9985774141154926,0.9992768401154748,14477.771453364861,11019.561550853783,1.0003556464711267,1.0069767441860464,0.9680232558139535,0.9709302325581395,0.9709302325581395,33.63953488372093,6.058139534883721,0.9680232558139535,2.3982441860465116,1.955232558139535,0.9680232558139535,1.3499095607235143,1.2156976744186045,0.9680232558139535,1.1075000000000002,28.2415826873385,30.62424418604651,0.9488372093023256,1.0,0.9841098805382329,0.9849178196288308,0.8889056010911698,27423.74685451867,1.2111500115016254,0.9192028032938517,1.0671478311756613,1.134661994510247,0.9426339615717292,1.0612023541420001,1.0320495177074174,0.9426339615717292,0.9938055297595179,22428.295581278875,30300.480544993137,0.981416579004659,3,03
1458,2017-07-21,1.0011198797524843,0.999720030061879,0.9999066529529815,0.9131846829671545,15531.497678962345,1.0095193339107893,0.9677088284162365,0.9917368004890217,1.0095193339107893,0.9866542203937309,0.9990024215722423,1.0011198797524843,0.987680824302131,0.9945963452245794,19185.04664959141,16501.166353907778,0.9992533660297208,1.0032720775737973,0.9979811105028888,1.0032720775737973,0.9651653656930708,276365.219776385,1.0055695005232328,0.9008632306204933,0.950011141338093,1.0055695005232328,0.9454191285769692,0.9770506517886981,1.0055695005232328,0.9572542507954722,0.9850807731077332,270659.47390604357,221885.20005171245,1.0078669234726685,1.003277305795365,0.9978991596638656,1.0021848919010965,1.0021848919010965,85175.63025210085,1.0362184668789391,0.9581512322946757,0.9975428528344932,1.0362184668789391,0.9647059079979647,0.9994323018106982,1.003277305795365,0.9649579985802914,0.9832604993291262,59121.60597572362,48270.84033613445,1.002605021500788,1.0003548051828988,1.0,1.0003548051828988,0.9357965944838442,6973.388275800211,1.001774025914494,0.9962152609902529,0.9992915040401049,1.000946117075965,0.9976344817218482,0.9995610393750536,1.0003548051828988,0.9984623905603774,0.9994440874134577,11500.071862988492,10285.511160391614,1.0,1.009117551286226,0.9693910778248128,0.9700423314881146,0.9700423314881146,215.6808857049821,2.8472810159557147,0.9693910778248128,1.7889742754802995,2.06317160534028,0.9693910778248128,1.3259090415716923,1.3767502442201238,0.9693910778248128,1.1309019863236731,127.81044176706827,159.3704982090524,0.9345490068381634,1.0040599958231329,0.9843847597485349,0.9884446960042536,0.8960082207797113,35424.92922497671,1.2167394918017964,0.933791355124126,1.0768269742934442,1.1183635496984639,0.933791355124126,1.0098480039469104,1.0296689803047492,0.9503435312349481,0.9910680747132633,38212.58360250193,30208.287357018846,0.9875078197123108,4,07
563,2013-12-31,1.001205859859426,0.996683732047328,0.997286661977041,0.8526626018987231,15612.500920993865,1.039091541615314,0.9908551538280184,1.0161470983422107,1.039091541615314,0.996683732047328,1.0174499265355914,1.0153753265646832,0.996683732047328,1.0046829270162674,9811.453691269735,14571.600531320499,1.001205859859426,1.004682992786105,0.9996572654752088,1.004682992786105,0.927552997493585,284300.38986161124,1.004682992786105,0.8561964188642895,0.9259702681067616,1.004682992786105,0.9294117636806672,0.9667085128702784,1.004682992786105,0.9600228454825882,0.9907481111258093,336145.80971823033,337245.6764227056,0.9968017544382509,1.0219875807490293,0.9986912003744867,1.0131751341784228,1.0131751341784228,111996.33480187472,1.2001570745941896,0.9986912003744867,1.0973309467705115,1.146845840166016,0.9986912003744867,1.0591900967531984,1.0474653382116368,0.9986912003744867,1.0175551894594135,66851.46693886895,80890.06151844189,1.029578565322355,1.0002370455338976,0.9998814772330512,0.9998814772330512,0.9165353815321097,7225.974693807145,1.002132957773168,0.9959711299875619,1.0001386508438623,1.002132957773168,0.9994074765716381,1.001029620204597,1.001540434344806,0.9994074765716381,1.0002370003307066,10359.969002263313,9079.274861257845,1.0003554778944643,1.0549115314215984,0.9975594874923734,1.0237949969493594,1.0237949969493594,4.026845637583893e-05,2.9646125686394145,0.9554606467358145,1.7400793166564978,1.6015863331299574,0.9554606467358145,1.252850654192936,1.3459426479560708,0.9554606467358145,1.0802318486882245,5.576571079926785e-05,4.801708358755339e-05,1.0640634533251982,1.0158166987537303,0.998078272285585,1.0130080891880149,0.8815788301392317,2091.5557547455905,1.0903178192540652,0.8895786984151723,0.984807072183544,1.0716925109346194,0.9500368838643779,1.0067536925122127,1.0245380043647128,0.9603843274984913,0.9948115156149963,5163.958576141613,3683.5734571960525,0.9920177250059519,1,12
620,2014-03-25,1.0017728780393966,0.9992120375059929,1.0001970281956214,0.8580067689930823,7282.576665910215,1.0184182287901626,0.9768541465342725,0.9979434757517054,1.01280412752278,0.9903477224532489,1.0026046045384116,1.0106372682363798,0.9968482251682104,1.002659324573519,10525.296426490648,11081.453890743282,1.0044322326706112,1.0064276014080138,0.9897383439447703,0.9980830156928249,0.9274007363552951,470492.78142103064,1.0302210227328943,0.9175688144628129,0.9794778949306424,1.0302210227328943,0.9442940637753028,1.001205328091829,1.025372124405244,0.9856788831901675,1.0119756286098853,443292.71134974714,484534.72995186894,0.9852278128767971,1.0030053562644787,0.9984181859081392,0.9997627429712305,0.9997627429712305,51936.88605821704,1.0573394484341279,0.9052514779688868,0.9730298748354528,1.0573394484341279,0.9425023399866674,0.9965270982819074,1.0573394484341279,0.996757326366714,1.0279420776668005,66148.40464211734,78770.24523639538,0.9918538535320405,1.0004742816844228,1.0,1.0001185930361012,0.9171970938464417,11406.213442859867,1.0029641926826558,0.9996443113516784,1.0015426077369336,1.0029641926826558,0.9996443113516784,1.0017047786631197,1.0023714084221138,0.9996443113516784,1.0011145664813925,40853.34670050433,10595.803163421746,1.000830060792726,1.033697491921834,0.9913832897368826,0.9970764733035852,0.9970764733035852,0.0001224803815971688,1.668102785043853,0.8985997845822434,1.1392121864902294,1.668102785043853,0.8985997845822434,1.0720213366158897,1.2126480997076474,0.963225111555624,1.0362671180181566,0.00011383631669829546,0.0001323895983997538,1.0312355747038007,1.005249646702111,0.9954597094270323,0.9990068148199466,0.8710803419154997,1986.290342397208,1.028660563945159,0.9033767754876485,0.9627610255733006,1.0112087577824314,0.9033767754876485,0.966483755814403,1.0089386666204805,0.9582860059396262,0.9852865812834117,3567.8874892886047,2858.08017034073,0.9848183932482892,1,03
199,2012-07-19,1.0012836914797585,0.9988997329921719,0.9993581542601205,0.8331692167005531,8702.54925038014,1.0044012778991278,0.9331560509928426,0.9737933460988929,1.0044012778991278,0.9776270413842545,0.9912851409668135,1.0044012778991278,0.9954153675848804,0.999825802716417,9226.66442807662,6226.480975622313,1.0033009409353613,1.0072486312037077,0.9981493657624194,1.0040099036229977,0.9085391567753592,817671.2368044648,1.0572178735873736,0.9259716888731793,0.9963664988843011,1.0072486312037077,0.9259716888731793,0.9696655538700707,1.0072486312037077,0.9540407789042759,0.9816934468156807,730677.4009225873,655065.4287310495,0.9907464758172654,1.0038379731547342,0.9947960510375887,0.9977233405681812,0.9977233405681812,39484.81212969048,1.1318545816418688,0.966174480629933,1.0270227335417137,1.0355818732370083,0.966174480629933,1.0034635313696072,1.009432101662268,0.9812659226952185,0.9985689314053242,67618.1925020525,49558.31790630311,0.9996097211978066,1.0002366186553182,1.0,1.0001182641886557,0.9131335089842415,17078.45182246469,1.0002366186553182,0.9960951151022015,0.99862262484207,1.0002366186553182,0.9979883351787663,0.9988903167860267,1.0002366186553182,0.9986983717007338,0.9993136704825675,22963.8301298935,13818.009353704265,1.0002366186553182,1.0455882352941177,0.9661764705882353,0.9661764705882353,0.9661764705882353,2.9411764705882354e-08,5.497058823529412,0.9602941176470589,2.553455882352941,3.6573529411764705,0.9602941176470589,2.111666666666667,1.361764705882353,0.9602941176470589,1.171470588235294,2.418300653594771e-08,2.647058823529412e-08,1.0661764705882353,1.009682416845656,0.9959334026538593,1.0038729815124583,0.8589019256391096,3493.5370281232726,1.1969403970535528,0.8565065853022167,1.0198024882109307,1.0143300094348013,0.8565065853022167,0.9369610238005398,1.009682416845656,0.9283501005679499,0.970662281389921,6213.766318386346,3848.615459895594,1.0034856759741146,3,07
585,2014-02-03,1.0069635061872102,0.9990192381814534,1.0068654823844867,0.8623281880315032,45408.00354621684,1.0141232096345276,0.9709690161725058,0.9927285292141985,1.0069635061872102,0.9727344173768216,0.9870123449880143,1.0069635061872102,0.9861710862556335,0.9951157358059476,10198.35674559944,13083.268065693308,1.0038250234714627,1.0045290835777971,0.9763093612696815,0.9788642471034261,0.9037164392142548,761780.2756363514,1.0335617160511439,0.8866565780158967,0.969226564043588,1.0335617160511439,0.9760771391941424,1.005760070266153,1.0335617160511439,0.9763093612696815,1.0088839873088553,409637.7472609874,570469.1633005836,0.9860643718530188,1.013613342517063,0.9987548640793644,1.00705568577661,1.00705568577661,76926.20491488288,1.1021830948274136,0.9501120438670866,1.0208109805016312,1.01693368386201,0.9501120438670866,0.9882755411083789,1.01693368386201,0.9892089064614835,1.0026230563631569,65686.17293226543,68176.05973916553,1.0043163994172604,1.0008283007106233,0.9997632910666753,1.0004733275886428,0.9173269223911574,644281.1338737074,1.0008283007106233,0.9958584964468834,0.9991136929617912,1.0008283007106233,0.9976333620567858,0.9991506344211682,1.0008283007106233,0.998225044112091,0.9993373323480993,23559.814810919484,72306.47077904052,1.0005915917772985,1.1377312235346557,0.9694673501225763,1.1136616893247158,1.1136616893247158,0.0001185647425897036,2.117227546244707,0.6507688878983731,1.0537842656563405,1.1377312235346557,0.6507688878983731,0.798786618131392,1.1377312235346557,0.6507688878983731,0.8029641185647426,4.906024812421068e-05,8.584800534878537e-05,1.0649654557610875,1.0036508290380755,0.970185592513491,0.9741405992777027,0.8477542898517793,5030.708255959115,1.1219958097516292,0.96699120414573,1.0275023155688978,1.0543048343600832,0.970185592513491,1.0167495221828142,1.0509582991022173,0.970185592513491,1.013386106215241,4520.945453334741,4599.17873174484,0.9904168348967171,0,02
