,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2641,2022-04-01,1.0065845601891854,0.9989652844240643,1.0031982313525851,0.9877248629708751,96293.85979769005,1.0971686771543872,0.996801840412956,1.0583962274577257,1.067538335716906,0.996801840412956,1.0363925468582735,1.0201298037700448,0.996801840412956,1.0063399688709787,100949.80321505797,90600.32190003002,1.0025397825102207,1.0022049772562829,0.988368564126953,0.9973540104695624,0.991281701279499,150292.99183298764,1.1265124836838918,0.8749759222270691,1.02007690335531,1.0248614676397256,0.8749759222270691,0.9593046898071611,1.0248614676397256,0.9525095474152542,0.9910862444377191,212338.78297659536,174775.72400622515,1.01788812402648,1.0050682464307563,0.996825356087271,0.9997215090453471,0.9997215090453471,72594.81915042158,1.0765803384366213,0.9122807032453247,0.9627301427748424,1.0765803384366213,0.9265942204926001,0.9876840125465496,1.0220550898789829,0.9840712862058425,1.003063205039114,82062.51291567546,57271.62252977376,1.0045669287189782,1.000721823529061,0.999759453341428,1.0001203192176222,0.9905219477028987,123809.69974802715,1.034043088229963,0.999759453341428,1.0216697076867094,1.0221340554321925,0.999759453341428,1.0131066755445302,1.0075785505067678,0.999759453341428,1.0033923044342359,62570.24679777168,59485.86747723824,1.000721823529061,1.0335110111613306,0.9672505482537773,0.971058635862236,0.971058635862236,4185041.852327492,1.9969534718066488,0.8499619002392756,1.2147448456373178,1.787509452306951,0.9261233618755295,1.2542946483343946,1.2140136665232644,0.9261233618755295,1.0563594787054986,5972798.797056841,4007112.6840382596,0.8971819977377654,1.0270909566096982,0.9977053086352544,1.0250184268787792,1.0032697403656734,40082.89974354845,1.0344189021939902,0.6515173402407116,0.8099170615391114,1.0344189021939902,0.7597334918771518,0.8793025359556613,1.0344189021939902,0.9328644936013609,0.980088794628003,80014.06004169455,46544.705521196614,1.0279051727857307,4,04
2642,2022-04-04,1.000187304633442,0.9964405687972203,0.9983139724468522,0.9829159736835918,69053.01472917614,1.0925439964005494,0.9926002163757989,1.0530975848564665,1.0630385499519872,0.9926002163757989,1.0309021090276218,1.0095541084924748,0.9926002163757989,1.0006743895823462,100661.37761196126,86816.87724371618,0.9864180915265771,1.0181963724711263,0.9992556339223281,1.0181687753112443,1.0119696791350579,126685.78501425419,1.1268230847886558,0.8752171698759162,1.0193532226962072,1.0251440416091129,0.8752171698759162,0.9607749263797615,1.0251440416091129,0.9655096921982745,0.9948085367102385,208585.42516093832,167145.90562225663,0.9955612324184847,1.0031624059479474,0.9963381955060224,1.0007212029519625,1.0007212029519625,39187.193657003525,1.0724589278770802,0.9087882715248264,0.959572208720655,1.0724589278770802,0.9267087976516499,0.9855895596383932,1.0181424151909266,0.9803040227276708,0.9997281202863917,81413.07637659757,55099.920646510735,0.9944518421575506,1.000360692316428,0.9993988767167973,1.0002405226993067,0.9906409884070261,60302.995195600364,1.0335457614157926,0.9992786153671439,1.020845278590783,1.0216424563110056,0.9992786153671439,1.0121518350349004,1.005290398594364,0.9992786153671439,1.0022243763059273,62647.617373252804,59063.96667247028,0.9984369693846343,1.0119047312689664,0.9317459853718473,0.9349205854228008,0.9349205854228008,3329293.5499980394,2.0809522634550945,0.8857142467888045,1.263158689584923,1.862698301808847,0.9317459853718473,1.2973544570674251,1.2301586929152142,0.9317459853718473,1.0790475942506457,6099189.233334175,4077599.8765491336,1.0492063386339963,1.0074765240209669,0.9767871709701434,0.9888207968034337,0.9678401795069816,39664.62477330203,1.0074765240209669,0.6267444824332705,0.7811983630592155,1.0074765240209669,0.7355454375960736,0.8514050952253401,1.0074765240209669,0.8973938805781391,0.951993736117262,76175.46308919802,43492.87876542448,0.9661064534115844,0,04
2643,2022-04-05,1.0001882400780355,0.9899313096017303,0.9909664146532625,0.9756817079965634,91047.33514293647,1.0975816606206568,0.9899313096017303,1.0570810568811693,1.0679401660748447,0.9899313096017303,1.0343820590278543,1.0142091106043993,0.9899313096017303,1.0044133180644927,101421.83229739469,89066.53146692793,0.9874847629277032,1.0019847502546797,0.9785758817456908,0.9817569084592128,0.9757795917459745,170573.66688355297,1.1111987008726396,0.863081521204328,1.0045485471024107,1.010929526223744,0.863081521204328,0.9483356461049863,1.010929526223744,0.9559011410011518,0.9856964149375087,203784.7513292468,164663.19676466045,0.9604415652387185,1.003206024096589,0.9890552708736537,0.9907689009168095,0.9907689009168095,59855.728156551755,1.0684870882695332,0.9054225843568697,0.9564186431005495,1.0684870882695332,0.9232767420162318,0.9835510465286083,1.0143717361787394,0.9766734777774649,0.9967497540088587,81392.75963946304,55562.875443716075,0.9930904871223449,1.0,0.9985566183850975,0.9987972278703968,0.9892114817892023,56466.202002215956,1.0339186879423448,0.9985566183850975,1.0208912746117718,1.0220110878577002,0.9985566183850975,1.0120385985821965,1.0056531299513294,0.9985566183850975,1.00217704783724,61995.61695206492,61205.91817845956,0.9995188727950325,1.1066666444142659,0.9866666793823242,1.1016666889190674,1.1016666889190674,6299366.666666667,2.1849999427795406,0.9299999872843424,1.322391664981842,1.955833276112874,0.978333314259847,1.3525925901201037,1.2916666666666667,0.978333314259847,1.1105000098546347,6413976.111111111,4571400.0,1.1366666952768962,1.0139960497560325,0.9675807376193128,0.9688660324237297,0.9483087248483029,41188.947990125154,1.0139960497560325,0.6285347105324548,0.7855605916365836,1.0139960497560325,0.7464296186141545,0.8592719963059094,1.0139960497560325,0.924450249360921,0.962596461124463,76152.8012643357,44557.27148780065,0.9678663223668863,1,04
2644,2022-04-06,1.0064022757685258,1.0,1.0027711506096406,0.9873043669078935,86520.7823027211,1.1145723620539512,1.0,1.0724796822264273,1.0844720134638943,1.0,1.0487274909677116,1.0283803265876559,1.0,1.0174104020031078,101445.04815720578,88373.33841522204,1.0002866581830814,1.0031772948185158,0.9856881866294305,0.9932799545286791,0.987232385547925,253274.57203954816,1.1491916166714105,0.8925910801489522,1.037856895423942,1.0454941457991156,0.8925910801489522,0.9802115185641906,1.0454941457991156,0.9856881866294305,1.0198594140573416,211729.8378963923,175765.30598280975,0.9956418168998482,1.0029480408437843,0.9939926474669714,0.9993325446768146,0.9993325446768146,49739.125935680866,1.0752030501961372,0.9111136064298423,0.9627528169517356,1.0752030501961372,0.9290799861688047,0.9911187871868269,1.0207475567519506,0.9828123464296827,1.0027311348387065,81802.7718438042,53901.21295915775,1.0031149046745809,1.0021684170647336,0.9997590137098405,1.0010841625776967,0.9914767873310695,90106.00900509334,1.035537849323276,0.9997590137098405,1.0221599540526827,1.023611601421911,0.9997590137098405,1.013104147793977,1.0067461455750202,0.9997590137098405,1.0030839351939889,60577.81369758189,65271.53187043688,1.0018070295388348,1.0655147462145,0.9733621399270196,0.9820014403296843,0.9820014403296843,7774823.421938532,1.8876888887881886,0.8034556926974433,1.1408783003807625,1.689704732414716,0.8452123456398513,1.167122600181936,1.0727141288871924,0.8452123456398513,0.9490280658311272,5618960.26428244,4400869.581647324,0.9452843621240667,1.0137387089529755,0.9815112624451574,0.9904998312880118,0.9694835361408287,39140.60321059025,1.0377083002060896,0.6432329654973391,0.8061225000685776,1.0377083002060896,0.7638848405197801,0.8844181599666189,1.0377083002060896,0.9478222772527846,0.9896594939354006,76948.27904132736,45514.83606168012,0.999561549545459,2,04
2645,2022-04-07,1.0027703564642902,0.9978983452420543,1.0,0.9845759122931571,52721.627664411884,1.1142529523271438,0.9978983452420543,1.0712055791660098,1.0841612297755996,0.9978983452420543,1.0467880935027274,1.0280856174325106,0.9978983452420543,1.0147592633771498,101314.4607074805,83004.68069038003,0.9949369623829599,1.0116682261613903,0.9899216787094315,1.0052805357730763,0.9991599521754951,181062.34887629742,1.1603168373447004,0.9012321741089221,1.0467820484829582,1.0556154805842908,0.9012321741089221,0.9885955498566613,1.0556154805842908,0.9899216787094315,1.0292897021365077,212833.26983686918,180368.90120774202,0.9912275822633467,1.0056152209542617,0.9996108741461627,1.0026130051340523,1.0026130051340523,56377.38519642076,1.074665081998921,0.9106577389132641,0.9626247009660706,1.074665081998921,0.9286151293353557,0.9920473752691541,1.018124255596388,0.9823206050919752,1.0008506476099341,81892.22067714289,53413.077560493926,1.0088953474562181,1.0006011955286391,0.9995189885309544,1.0,0.9904027982518816,74368.68359371989,1.0336699771411753,0.9979556783206672,1.0200011578036887,1.0209234943139178,0.9979556783206672,1.0107984144103765,1.0033669885397618,0.9979556783206672,1.0008056276965727,60653.596815935874,68608.94358762079,0.9987974254556077,1.0282199965220558,0.9363241581857276,0.9500723881606368,0.9500723881606368,4855325.722266846,1.8972503540050176,0.8075253324058815,1.145289459483332,1.6982633742129767,0.8494934898960204,1.1736935443654086,1.0709117595912587,0.8494934898960204,0.9479739802861298,5654832.252222709,4617428.466651761,0.9479016404302714,1.0097560704648292,0.9666545203674551,0.9958499650608741,0.9747201814834853,42094.64683709258,1.033855068728427,0.6408445047809389,0.8053468883070022,1.033855068728427,0.7610483737475517,0.8853213220752939,1.033855068728427,0.9443028116831105,0.9904841374146379,76340.89374790233,46678.41073969851,1.0184928516436942,3,04
2646,2022-04-08,1.0032666826663066,0.99923134291269,1.000672556625603,0.9852380601223841,77745.9632748164,1.1206763771870554,0.99923134291269,1.0763748882676365,1.090411182428584,0.99923134291269,1.0511230510579581,1.03401230643014,0.99923134291269,1.0181014419174235,101911.15629062678,82557.16611100418,0.9958685597846765,1.0021854819416012,0.9891575634513897,0.9910024598040577,0.9849688457734559,175851.77881477948,1.1600533122121761,0.901027490939228,1.0453070813911205,1.055375734680015,0.901027490939228,0.9879793363447074,1.055375734680015,0.9891575634513897,1.0269924733356652,210676.45136764442,181568.82569865522,0.9675579233703213,1.0072014348603477,1.0,1.0052625577540335,1.0052625577540335,59027.80715602704,1.070795471287536,0.9073786792323171,0.9595141598972629,1.070795471287536,0.9305894167807288,0.9899783170760477,1.0079769687975015,0.9787835046509639,0.9965322264146608,81597.94966540091,54741.13542056636,1.0102481209890422,1.000842862037953,1.0,1.000120343244656,0.9905220049000829,54659.8414592583,1.0350390839949914,0.9992774812067028,1.0210222386966918,1.0217940697421255,0.9992774812067028,1.0116422116740706,1.0044550885441499,0.9992774812067028,1.001661609494439,60979.75560257006,68624.80181304907,1.0003612134641124,1.016479348844054,0.9415729839432682,0.9812734087748036,0.9812734087748036,5012718.9578876,1.9640448362644822,0.8359550208629644,1.1843894784366027,1.7580523327873216,0.879400706790518,1.2133332984089316,1.1086142148188838,0.879400706790518,0.976479384562192,5804562.131266062,4879451.545965314,1.0606741155653217,1.0256988844176727,0.9989080234724965,1.0184187446713378,0.9968100510718422,33276.790766521975,1.0337798439795491,0.6407978760334481,0.8074825242098306,1.0337798439795491,0.7609929987974928,0.8896120459316407,1.0337798439795491,0.9442341028824071,0.9944234213968524,75787.0798418504,44085.6870493028,0.9975975405533755,4,04
2647,2022-04-11,1.0011563186355132,0.9974946797139264,0.9987473766145013,0.9833425864309401,70884.56433348438,1.1239159834420522,0.9974946797139264,1.07848430953023,1.0935632992742885,0.9974946797139264,1.0525256561898535,1.0370013876705808,0.9974946797139264,1.0186644927768496,101935.95546123409,77494.12309305568,1.0035652606565248,1.0027261461328323,0.9876164002090856,0.9886314696850109,0.982612211244198,191721.23914059755,1.185319434903061,0.9206519951704325,1.0666514929902768,1.0783619651546803,0.9206519951704325,1.008900234112758,1.0783619651546803,0.9876164002090856,1.045146597840077,213962.46715625154,188212.8721890435,0.9844552495881399,1.0008735254883925,0.9887536300748679,0.9956324558620133,0.9956324558620133,54983.34935129945,1.0553038433372106,0.8942512676157711,0.9461347488455943,1.0553038433372106,0.9236774806611903,0.9774914786743535,1.0008735254883925,0.9646230507598614,0.9836381661829344,80472.2397081895,54266.69268638577,1.0032756789294839,1.0009635292331793,0.9998795358740513,1.0006022287425382,0.9909992807069581,80758.7630806031,1.0352884541521439,0.9995182353834103,1.020940639211505,1.0220402488011477,0.9995182353834103,1.0114256022175119,1.0046970901527423,0.9995182353834103,1.001601842081179,60272.0043119194,73114.65842769231,1.00313142406423,1.0502958083193692,0.9815088763657223,1.0473372313594063,1.0473372313594063,5167544.203734171,1.9393489959756636,0.8254437477480732,1.1682913803645236,1.7359466359986082,0.8683431489365544,1.195299105267301,1.0946745332568513,0.8683431489365544,0.9623520499905902,5706005.723964339,4890240.219040361,1.0650886931191834,1.0,0.9747474758595178,0.9886723863269806,0.9676948550580241,48518.75688214292,1.0245309794138469,0.6350648828783403,0.8024415239412152,1.0245309794138469,0.7541846621653608,0.8860397254494548,1.0245309794138469,0.9357863725588416,0.9879725517956599,74544.93819554613,43573.01395419501,1.0023808553949065,0,04
2648,2022-04-12,1.0038390813620466,0.998464308874555,0.9996160772186389,0.9841978759836421,117199.34459994998,1.119493201425384,0.9935693849444276,1.0732920408260105,1.0892599597316772,0.9935693849444276,1.0468822755917766,1.0329206279374525,0.9935693849444276,1.0123620060115441,101943.54092419792,81672.42346294688,1.0018235416792372,1.005581885184147,0.9776723710010994,0.9817503546379727,0.9757729660303072,210522.32168011903,1.1820626443530124,0.9181224064119393,1.0622171113439667,1.075399051568492,0.9181224064119393,1.0053016543024897,1.0729407696332454,0.9776723710010994,1.0355824482977025,214312.4264627831,189060.036307585,1.0017063752927662,1.0032601941176056,0.9941317832445987,0.9985329872662397,0.9985329872662397,65336.885669762945,1.0503152037787145,0.8900239568966554,0.9421946664709987,1.0503152037787145,0.9234405735063006,0.9746323681989527,1.0032601941176056,0.970984587411996,0.9828026874505907,80602.31161726854,54860.90180574227,1.003314500285833,1.0012017603079117,0.9997596846137914,1.000961444921703,0.9913550642868872,68006.24999713474,1.0330489127539622,0.9973560723095336,1.0184256811602548,1.0198293659900641,0.9973560723095336,1.0088344169938441,1.002523724153145,0.9973560723095336,0.9993510475999589,60703.28152356104,74180.5079667622,1.0014421673825546,1.0577485339349104,0.9641812343668524,1.0526315275798703,1.0526315275798703,5578084.67088477,1.9166665737159556,0.8157894443313545,1.1536768752108821,1.7156431863875543,0.8581870986272111,1.1805555307686995,1.081871334837276,0.8581870986272111,0.9582602275991111,5682411.991494391,4871692.873777582,0.9459063809733613,1.0209004225082146,0.9928423165704369,0.9944169064447657,0.9733174895028252,44030.48961695756,1.0209004225082146,0.6300192714422782,0.7984395876599423,1.0209004225082146,0.7481926401548269,0.8836351093993076,1.0209004225082146,0.9503256595240188,0.9860925935735284,73702.63446228515,42011.378698312095,1.0206140540091864,1,04
2649,2022-04-13,1.0045002030803938,0.9987552194583162,0.9994254578074915,0.9840103410289602,60763.116159063095,1.1168134494738904,0.9911910592030484,1.06977784173755,1.086652577659988,0.9911910592030484,1.0429954244412694,1.0304481063849062,0.9911910592030484,1.0078418032954544,101323.88375425033,81396.49369281973,0.9904251246972057,1.0224544001086346,0.9978222770424997,1.0192760993109207,1.013070289403287,180599.77105528855,1.202795780275585,0.9342260847885764,1.0790844959740684,1.094261329988075,0.9342260847885764,1.0220084035805457,1.0868452349197983,0.994820543521858,1.045070656548266,217852.1365293148,190201.33114124072,0.9959682308228268,1.0023848370807926,0.9979946064109079,1.000812975048696,1.000812975048696,46892.14092140921,1.0476964935054625,0.8878048945894732,0.9404168023003472,1.0476964935054625,0.9239024754139143,0.9739367716214055,1.0023848370807926,0.9685636690961636,0.9829214121914168,80744.5709123758,54881.46341463415,0.9975067386782266,1.001199597809368,0.9994001553335929,0.9996401298095342,0.990046459131761,57678.74237998668,1.0311900006607992,0.9955613874295476,1.016302775851209,1.0179942417108587,0.9955613874295476,1.006667190180779,1.001199597809368,0.9955613874295476,0.9976487443623846,58048.86393837714,72825.21539768494,0.9978406873337591,1.003455438134911,0.8866620377983241,0.8942639489695275,0.8942639489695275,4233054.517598652,1.8120247981680488,0.7712508390785014,1.0902003948488406,1.621976425724952,0.8113337632666673,1.1170544228155974,1.0228057994206115,0.8113337632666673,0.9198341384422684,5373799.332606672,4651539.65154837,0.9219073881418147,1.0130880139005565,0.9825963451882299,1.0087724809397385,0.9873684003716084,37528.12006329348,1.0130880139005565,0.6227095354959252,0.7918202714434285,1.0130880139005565,0.7395118094494163,0.8782171574775333,1.0130880139005565,0.9392996005619466,0.9776370500438603,72206.12037385478,41101.731511389735,1.0111778316522217,2,04
2650,2022-04-14,1.0003837022435456,0.9912692734068799,0.9924205997305592,0.9771134274923902,59087.592839363664,1.1190635674280567,0.9912692734068799,1.0709075780461124,1.0888419285100208,0.9912692734068799,1.0436257121168555,1.0266717709849518,0.9912692734068799,1.0068022385314788,100684.871020359,78693.27195463794,0.9895423205202013,1.0015298429037118,0.976244051124783,0.9768790852407994,0.9709313992261903,212213.94608561235,1.1797424909792387,0.9163203151192735,1.0567572915288441,1.0732882575682166,0.9163203151192735,1.0013091778222176,1.0660143024939954,0.9757533949968579,1.0190364711658924,214815.44833158026,188434.38846540556,0.9776296041294747,1.0007054747323294,0.9924028982756773,0.9986976042177452,0.9986976042177452,62769.698701015666,1.048947277687275,0.8888647934490875,0.9421141802574056,1.048947277687275,0.9250054690852195,0.9767395154890068,1.0035815262995516,0.9697199811807163,0.985923601392203,81270.796187485,55881.86492411096,1.001790763149776,1.000240171061174,0.9987989614273913,0.9990391324885654,0.9894511665157006,52080.229266690214,1.0324284996272812,0.9967570950572502,1.017211120075909,1.019216892061847,0.9967570950572502,1.0075025737522627,1.0024020771452173,0.9967570950572502,0.9987028380229,58481.38211710653,71720.51221220822,0.9990391324885654,1.0641838690144183,0.9746434470898537,1.0570523196163175,1.0570523196163175,4599833.639176639,2.077654481071567,0.8843106139947249,1.2475673649623227,1.859746396686654,0.9302694039286092,1.2809825794398413,1.1727417056215927,0.9302694039286092,1.054516664325303,6179252.91745408,5388109.3990982715,1.0396196517063478,1.0136918759536073,0.993891341606707,1.0035809192065215,0.9822870763026246,31814.352325893968,1.0136918759536073,0.6180311597719088,0.7887937199614684,1.0136918759536073,0.7339559059346319,0.8770116705607661,1.0136918759536073,0.9322427045320061,0.9754318493423304,71449.45402288281,38740.48638488941,1.022609192965186,3,04
